workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
covariance,covar_kernel,covariance::covarkernel,1965,5001,1965.0,5001.0,1624.1115,223192.0,1348.81175,242987.75,1.2041053912823638,0.9185319012995512,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9185319012995512,0.8925419750619549,2.8295071952128645,174
covariance,covar_kernel,covariance::covarkernel,1965,9501,1965.0,9501.0,1341.62675,227265.5,1348.81175,242987.75,0.9946730891097292,0.9352961208949834,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9352961208949834,0.9224544536825123,1.373005503346135,174
covariance,mean_kernel,covariance::meankernel,210,405,210.0,405.0,6.320335858585858,221.0467171717172,0.6037243419463898,104.34581019077515,10.46891009597075,2.118405298378326,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.118405298378326,2.053851442412618,3.0472854281060004,174
covariance,mean_kernel,covariance::meankernel,210,810,210.0,810.0,3.927074568288854,147.96232339089482,0.6037243419463898,104.34581019077515,6.504747772183707,1.4179996601720348,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.4179996601720348,1.409705065094422,0.5849504277459733,174
covariance,mean_kernel,covariance::meankernel,210,5001,210.0,5001.0,2.144518010291595,150.35334476843911,0.6037243419463898,104.34581019077515,3.5521476629180317,1.4409140577235302,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.4409140577235302,1.4571861801959882,1.129291673242886,174
covariance,mean_kernel,covariance::meankernel,210,9251,210.0,9251.0,1.925931459376204,179.99229880631498,0.6037243419463898,104.34581019077515,3.1900841585533173,1.7249595213955935,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.7249595213955935,1.708139433387326,0.9751004472649283,174
covariance,mean_kernel,covariance::meankernel,210,9501,210.0,9501.0,1.9248521939953809,180.41762894534256,0.6037243419463898,104.34581019077515,3.1882964794656337,1.7290356806419491,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.7290356806419491,1.7208301103223311,0.47457495594142185,174
covariance,mean_kernel,covariance::meankernel,630,810,630.0,810.0,3.1370519385495603,122.86601796201296,0.6037243419463898,104.34581019077515,5.196166065518902,1.177488753380489,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.177488753380489,1.1503719558903545,2.302934733965319,174
covariance,mean_kernel,covariance::meankernel,630,5001,630.0,5001.0,1.232904339250493,89.80424063116371,0.6037243419463898,104.34581019077515,2.042164368055204,0.860640599435424,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.860640599435424,0.8655143257733804,0.5662905446423853,174
covariance,mean_kernel,covariance::meankernel,630,9251,630.0,9251.0,1.0119771301356002,100.4320987654321,0.6037243419463898,104.34581019077515,1.676223832342117,0.9624928742401097,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9624928742401097,0.9777570295624036,1.585898008267859,174
covariance,mean_kernel,covariance::meankernel,630,9501,630.0,9501.0,1.012566423653301,100.88335358444716,0.6037243419463898,104.34581019077515,1.6771999293399635,0.9668174831361452,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9668174831361452,0.9744503744156383,0.7894862693973669,174
covariance,mean_kernel,covariance::meankernel,1050,810,1050.0,810.0,2.8306083876955954,116.72627843129216,0.6037243419463898,104.34581019077515,4.688577536181159,1.118648446141554,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.118648446141554,1.1408156334458568,1.9816044424646473,174
covariance,mean_kernel,covariance::meankernel,1050,5001,1050.0,5001.0,1.0108362644026685,77.57630887406509,0.6037243419463898,104.34581019077515,1.6743341193495058,0.743453989501184,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.743453989501184,0.7565155808839437,1.7568795873330691,174
covariance,mean_kernel,covariance::meankernel,1050,9251,1050.0,9251.0,0.7867657331655129,81.09172435494021,0.6037243419463898,104.34581019077515,1.30318703173207,0.7771440387178022,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7771440387178022,0.7852930675137667,1.04858666990606,174
covariance,mean_kernel,covariance::meankernel,1050,9501,1050.0,9501.0,0.7869564054139124,81.58404154863078,0.6037243419463898,104.34581019077515,1.3035028584018789,0.7818621696402654,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7818621696402654,0.7858638760697609,0.5118173745810816,174
covariance,mean_kernel,covariance::meankernel,1470,810,1470.0,810.0,2.666003198294243,122.67324093816632,0.6037243419463898,104.34581019077515,4.415927954302996,1.1756412712104412,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.1756412712104412,1.188260985029954,1.0734323580286953,174
covariance,mean_kernel,covariance::meankernel,1470,5001,1470.0,5001.0,0.8672015261879985,72.62313562261534,0.6037243419463898,104.34581019077515,1.4364196802006788,0.6959851621242737,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6959851621242737,0.7017917687372749,0.8343003456105758,174
covariance,mean_kernel,covariance::meankernel,1470,9251,1470.0,9251.0,0.6923126124878859,73.75148830125987,0.6037243419463898,104.34581019077515,1.1467362906983178,0.7067987508690596,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7067987508690596,0.716753187843994,1.4083834985127908,174
covariance,mean_kernel,covariance::meankernel,1470,9501,1470.0,9501.0,0.6948013060997638,74.22745588439628,0.6037243419463898,104.34581019077515,1.1508585256969173,0.7113601949966791,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7113601949966791,0.7169576313931436,0.7868638751273699,174
covariance,mean_kernel,covariance::meankernel,1890,810,1890.0,810.0,2.574468883652691,195.14785628305788,0.6037243419463898,104.34581019077515,4.264311880075397,1.870203086508884,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.870203086508884,1.8728886506943838,0.14359746301740292,174
covariance,mean_kernel,covariance::meankernel,1890,5001,1890.0,5001.0,0.7693660563163564,88.34666871826435,0.6037243419463898,104.34581019077515,1.2743664663842151,0.8466719320760496,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8466719320760496,0.859420425004797,1.5057181472270966,174
covariance,mean_kernel,covariance::meankernel,1890,9251,1890.0,9251.0,0.6118324972470328,86.38272360210449,0.6037243419463898,104.34581019077515,1.013430227567937,0.8278504277667804,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8278504277667804,0.8475409235543393,2.378508861881754,174
covariance,mean_kernel,covariance::meankernel,1890,9501,1890.0,9501.0,0.6124271892222902,87.35260257195345,0.6037243419463898,104.34581019077515,1.0144152664904031,0.8371452807951458,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8371452807951458,0.8516655058181072,1.7344928480238946,174
covariance,mean_kernel,covariance::meankernel,1950,810,1950.0,810.0,2.5640240020239453,222.6087162401924,0.6037243419463898,104.34581019077515,4.247011133852258,2.133374745312701,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.133374745312701,2.108177796715087,1.1810840384688601,174
covariance,mean_kernel,covariance::meankernel,1950,5001,1950.0,5001.0,0.7568642349023762,96.15301952474648,0.6037243419463898,104.34581019077515,1.253658635764574,0.9214842392708456,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9214842392708456,0.9119912937547959,1.0301799110054477,174
covariance,mean_kernel,covariance::meankernel,1950,9251,1950.0,9251.0,0.6023283546133461,94.67007949891592,0.6037243419463898,104.34581019077515,0.99768770739218,0.9072724561324588,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9072724561324588,0.9117511825898628,0.4936473522513851,174
covariance,mean_kernel,covariance::meankernel,1950,9501,1950.0,9501.0,0.6025512712374985,95.5253645017472,0.6037243419463898,104.34581019077515,0.998056943165304,0.9154690957605144,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9154690957605144,0.9128081457992488,0.29066518723441825,174
covariance,reduce_kernel,covariance::reducekernel,210,405,210.0,405.0,1.2601660786290323,48.5859375,0.0462931264350788,15.581790237760163,27.221451123986657,3.118122934440432,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.118122934440432,3.281613109032841,5.243224145739086,174
covariance,reduce_kernel,covariance::reducekernel,210,810,210.0,810.0,0.559569382273948,27.011414503133395,0.0462931264350788,15.581790237760163,12.08752627798178,1.7335244597039452,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.7335244597039452,1.7692829344056218,2.0627614742617184,174
covariance,reduce_kernel,covariance::reducekernel,210,5001,210.0,5001.0,0.1050781775386684,12.30850706119704,0.0462931264350788,15.581790237760163,2.26984404879263,0.7899289409871014,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7899289409871014,0.8533002396624795,8.02240497685637,174
covariance,reduce_kernel,covariance::reducekernel,210,9251,210.0,9251.0,0.0972573768259711,14.751240007002393,0.0462931264350788,15.581790237760163,2.1009031861860583,0.9466973808474808,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9466973808474808,0.9999025377675775,5.620080713909617,174
covariance,reduce_kernel,covariance::reducekernel,210,9501,210.0,9501.0,0.0973453391480414,14.823397710458687,0.0462931264350788,15.581790237760163,2.102803302441841,0.9513282802727236,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9513282802727236,0.9980206391403471,4.908122657116621,174
covariance,reduce_kernel,covariance::reducekernel,630,810,630.0,810.0,0.5576431024111598,28.21530844165797,0.0462931264350788,15.581790237760163,12.04591578391654,1.810787336443687,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.810787336443687,1.8207133106156461,0.5481579185026373,174
covariance,reduce_kernel,covariance::reducekernel,630,5001,630.0,5001.0,0.0828179017457846,11.044704674197504,0.0462931264350788,15.581790237760163,1.7889891680124028,0.7088212911140529,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7088212911140529,0.6979249082575317,1.5372538879856936,174
covariance,reduce_kernel,covariance::reducekernel,630,9251,630.0,9251.0,0.0526376948909873,10.154154691595869,0.0462931264350788,15.581790237760163,1.1370520624656033,0.651668039208279,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.651668039208279,0.6471851143399754,0.6879154106974413,174
covariance,reduce_kernel,covariance::reducekernel,630,9501,630.0,9501.0,0.0531615578450448,10.21922745685943,0.0462931264350788,15.581790237760163,1.1483682770831702,0.65584424516861,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.65584424516861,0.648170238166213,1.1700959578328016,174
covariance,reduce_kernel,covariance::reducekernel,1050,810,1050.0,810.0,0.55592515364887,30.75218345830951,0.0462931264350788,15.581790237760163,12.008805549750372,1.9735975769835576,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.9735975769835576,1.992617699820542,0.9637285259568831,174
covariance,reduce_kernel,covariance::reducekernel,1050,5001,1050.0,5001.0,0.0829895931882686,11.1133462796063,0.0462931264350788,15.581790237760163,1.7926979571071462,0.713226536234248,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.713226536234248,0.7096282236228968,0.5045118806641584,174
covariance,reduce_kernel,covariance::reducekernel,1050,9251,1050.0,9251.0,0.0486234732379026,9.774817177532286,0.0462931264350788,15.581790237760163,1.050338937597828,0.6273231142493796,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6273231142493796,0.6361208646895559,1.4024272723799094,174
covariance,reduce_kernel,covariance::reducekernel,1050,9501,1050.0,9501.0,0.0486281535080041,9.91589348582988,0.0462931264350788,15.581790237760163,1.0504400383542882,0.6363770359197994,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6363770359197994,0.6373301679186765,0.1497747318143568,174
covariance,reduce_kernel,covariance::reducekernel,1470,810,1470.0,810.0,0.5542962974410528,34.54753795652911,0.0462931264350788,15.581790237760163,11.973619846531529,2.217173856750315,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.217173856750315,2.1847994266412503,1.4601665092928493,174
covariance,reduce_kernel,covariance::reducekernel,1470,5001,1470.0,5001.0,0.0832497127919948,11.841144836083314,0.0462931264350788,15.581790237760163,1.7983169252727766,0.7599348120723671,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7599348120723671,0.7329910711131039,3.5455331866935738,174
covariance,reduce_kernel,covariance::reducekernel,1470,9251,1470.0,9251.0,0.0471385864185309,10.03022503794628,0.0462931264350788,15.581790237760163,1.018263186104697,0.6437145465891021,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6437145465891021,0.6467631719459161,0.473598953599546,174
covariance,reduce_kernel,covariance::reducekernel,1470,9501,1470.0,9501.0,0.0470496748877868,10.0463626012741,0.0462931264350788,15.581790237760163,1.01634256553765,0.6447502147043557,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6447502147043557,0.6495482047556689,0.7441626139687724,174
covariance,reduce_kernel,covariance::reducekernel,1890,810,1890.0,810.0,0.5534219312693466,51.27695340707784,0.0462931264350788,15.581790237760163,11.95473224400737,3.2908255485827125,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.2908255485827125,3.339082265798825,1.4664015610580057,174
covariance,reduce_kernel,covariance::reducekernel,1890,5001,1890.0,5001.0,0.0822503536765915,16.337127817075178,0.0462931264350788,15.581790237760163,1.7767292902962364,1.0484756608701205,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.0484756608701205,1.06403963426312,1.4844382157696565,174
covariance,reduce_kernel,covariance::reducekernel,1890,9251,1890.0,9251.0,0.0467677809787488,13.793512421430709,0.0462931264350788,15.581790237760163,1.010253240172397,0.8852328398057993,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8852328398057993,0.9154697695329036,3.415703571699584,174
covariance,reduce_kernel,covariance::reducekernel,1890,9501,1890.0,9501.0,0.0463807001595488,14.289794441764684,0.0462931264350788,15.581790237760163,1.001891721972868,0.9170829682417032,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9170829682417032,0.9339180914950913,1.835725210955078,174
covariance,reduce_kernel,covariance::reducekernel,1920,810,1920.0,810.0,0.5536093888396811,60.87821080602303,0.0462931264350788,15.581790237760163,11.95878160478229,3.907010033962188,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.907010033962188,3.8449656695197914,1.5880267494341669,174
covariance,reduce_kernel,covariance::reducekernel,1920,9501,1920.0,9501.0,0.0462475905063174,15.482546201232031,0.0462931264350788,15.581790237760163,0.9990163565896708,0.9936307680302596,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9936307680302596,0.9848967486418451,0.8790004969077787,174
covariance,reduce_kernel,covariance::reducekernel,1950,5001,1950.0,5001.0,0.082280109924468,18.55829452516908,0.0462931264350788,15.581790237760163,1.7773720692608033,1.1910245383868536,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.1910245383868536,1.1991486152731115,0.6821082710236374,174
covariance,reduce_kernel,covariance::reducekernel,1950,9251,1950.0,9251.0,0.0463079473572096,15.311531586600356,0.0462931264350788,15.581790237760163,1.000320153838639,0.9826554813640812,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9826554813640812,0.988007869168303,0.5446860986102472,174
covariance,reduce_kernel,covariance::reducekernel,1965,810,1965.0,810.0,0.5531725854629937,59.13585573625401,0.0462931264350788,15.581790237760163,11.949346005799796,3.7951900798245255,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.7951900798245255,3.838144893909681,1.1318224695386463,174
